Motel 6,2017-11-07 08:14:00.401+0000,30,0
Motel 6,2017-11-07 08:14:00.201+0000,-82,0
Motel 6,2017-11-07 08:14:00.004+0000,92,0
Motel 6,2017-11-07 08:13:59.805+0000,-48,0
Motel 6,2017-11-07 08:13:59.601+0000,55,0
Motel 6,2017-11-07 08:13:59.404+0000,-53,0
Motel 6,2017-11-07 08:13:59.203+0000,10,0
Motel 6,2017-11-07 08:13:59.003+0000,-10,0
Motel 6,2017-11-07 08:13:58.802+0000,37,0
Motel 6,2017-11-07 08:13:58.602+0000,16,0
Motel 6,2017-11-07 08:13:58.402+0000,91,0
Motel 6,2017-11-07 08:13:58.202+0000,-93,0
Motel 6,2017-11-07 08:13:58.001+0000,12,0
Motel 6,2017-11-07 08:13:57.801+0000,43,0
Motel 6,2017-11-07 08:13:57.601+0000,-2,0
Motel 6,2017-11-07 08:13:57.402+0000,75,0
Motel 6,2017-11-07 08:13:57.201+0000,15,0
Motel 6,2017-11-07 08:13:57.004+0000,33,0
Motel 6,2017-11-07 08:13:56.799+0000,92,0
Motel 6,2017-11-07 08:13:56.603+0000,-29,0
Motel 6,2017-11-07 08:13:56.404+0000,43,0
Motel 6,2017-11-07 08:13:56.202+0000,-27,0
Motel 6,2017-11-07 08:13:56.001+0000,73,0
Motel 6,2017-11-07 08:13:55.800+0000,-70,0
Motel 6,2017-11-07 08:13:55.604+0000,-80,0
Motel 6,2017-11-07 08:13:55.404+0000,33,0
Motel 6,2017-11-07 08:13:55.204+0000,29,0
Motel 6,2017-11-07 08:13:55.004+0000,72,0
Motel 6,2017-11-07 08:13:54.803+0000,-85,0
Motel 6,2017-11-07 08:13:54.603+0000,6,0
Motel 6,2017-11-07 08:13:54.401+0000,-31,0
Motel 6,2017-11-07 08:13:54.202+0000,35,0
Motel 6,2017-11-07 08:13:54.004+0000,-91,0
Motel 6,2017-11-07 08:13:53.802+0000,83,0
Motel 6,2017-11-07 08:13:53.602+0000,52,0
Motel 6,2017-11-07 08:13:53.403+0000,-45,0
Motel 6,2017-11-07 08:13:53.204+0000,-14,0
Motel 6,2017-11-07 08:13:53.004+0000,-28,0
Motel 6,2017-11-07 08:13:52.803+0000,-83,0
Motel 6,2017-11-07 08:13:52.602+0000,76,0
Motel 6,2017-11-07 08:13:52.402+0000,-25,0
Motel 6,2017-11-07 08:13:52.202+0000,-16,0
Motel 6,2017-11-07 08:13:52.002+0000,-89,0
Motel 6,2017-11-07 08:13:51.805+0000,-88,0
Motel 6,2017-11-07 08:13:51.600+0000,37,0
Motel 6,2017-11-07 08:13:51.402+0000,-4,0
Motel 6,2017-11-07 08:13:51.204+0000,-82,0
Motel 6,2017-11-07 08:13:51.004+0000,-75,0
Motel 6,2017-11-07 08:13:50.801+0000,2,0
Motel 6,2017-11-07 08:13:50.605+0000,72,0
Motel 6,2017-11-07 08:13:50.403+0000,69,0
Motel 6,2017-11-07 08:13:50.202+0000,-23,0
Motel 6,2017-11-07 08:13:50.000+0000,-15,0
Motel 6,2017-11-07 08:13:49.804+0000,99,0
Motel 6,2017-11-07 08:13:49.604+0000,75,0
Motel 6,2017-11-07 08:13:49.402+0000,-68,0
Motel 6,2017-11-07 08:13:49.204+0000,-37,0
Motel 6,2017-11-07 08:13:49.004+0000,-74,0
Motel 6,2017-11-07 08:13:48.805+0000,48,0
Motel 6,2017-11-07 08:13:48.602+0000,-39,0
Motel 6,2017-11-07 08:13:48.405+0000,-27,0
Motel 6,2017-11-07 08:13:48.204+0000,77,0
Motel 6,2017-11-07 08:13:48.006+0000,72,0
Motel 6,2017-11-07 08:13:47.804+0000,-36,0
Motel 6,2017-11-07 08:13:47.604+0000,86,0
Motel 6,2017-11-07 08:13:47.404+0000,-51,0
Motel 6,2017-11-07 08:13:47.203+0000,-18,0
Motel 6,2017-11-07 08:13:47.003+0000,23,0
Motel 6,2017-11-07 08:13:46.805+0000,66,0
Motel 6,2017-11-07 08:13:46.605+0000,49,0
Motel 6,2017-11-07 08:13:46.404+0000,-70,0
Motel 6,2017-11-07 08:13:46.204+0000,39,0
Motel 6,2017-11-07 08:13:46.004+0000,-31,0
Motel 6,2017-11-07 08:13:45.802+0000,-19,0
Motel 6,2017-11-07 08:13:45.604+0000,10,0
Motel 6,2017-11-07 08:13:45.404+0000,-81,0
Motel 6,2017-11-07 08:13:45.204+0000,88,0
Motel 6,2017-11-07 08:13:45.004+0000,56,0
Motel 6,2017-11-07 08:13:44.804+0000,0,0
Motel 6,2017-11-07 08:13:44.606+0000,-45,0
Motel 6,2017-11-07 08:13:44.404+0000,-42,0
Motel 6,2017-11-07 08:13:44.206+0000,-1,0
Motel 6,2017-11-07 08:13:44.005+0000,16,0
Motel 6,2017-11-07 08:13:43.805+0000,-42,0
Motel 6,2017-11-07 08:13:43.604+0000,24,0
Motel 6,2017-11-07 08:13:43.404+0000,49,0
Motel 6,2017-11-07 08:13:43.204+0000,-28,0
Motel 6,2017-11-07 08:13:43.006+0000,-89,0
Motel 6,2017-11-07 08:13:42.804+0000,88,0
Motel 6,2017-11-07 08:13:42.604+0000,21,0
Motel 6,2017-11-07 08:13:42.405+0000,30,0
Motel 6,2017-11-07 08:13:42.205+0000,1,0
Motel 6,2017-11-07 08:13:42.005+0000,-55,0
Motel 6,2017-11-07 08:13:41.806+0000,29,0
Motel 6,2017-11-07 08:13:41.605+0000,-70,0
Motel 6,2017-11-07 08:13:41.406+0000,19,0
Motel 6,2017-11-07 08:13:41.204+0000,36,0
Motel 6,2017-11-07 08:13:41.004+0000,1,0
Motel 6,2017-11-07 08:13:40.803+0000,-38,0
Motel 6,2017-11-07 08:13:40.606+0000,95,0
Motel 6,2017-11-07 08:13:40.406+0000,-53,0
Motel 6,2017-11-07 08:13:40.204+0000,-64,0
Motel 6,2017-11-07 08:13:40.006+0000,-27,0
Motel 6,2017-11-07 08:13:39.806+0000,-45,0
Motel 6,2017-11-07 08:13:39.602+0000,-23,0
Motel 6,2017-11-07 08:13:39.405+0000,35,0
Motel 6,2017-11-07 08:13:39.203+0000,32,0
Motel 6,2017-11-07 08:13:39.007+0000,-80,0
Motel 6,2017-11-07 08:13:38.806+0000,25,0
Motel 6,2017-11-07 08:13:38.606+0000,53,0
Motel 6,2017-11-07 08:13:38.405+0000,63,0
Motel 6,2017-11-07 08:13:38.206+0000,41,0
Motel 6,2017-11-07 08:13:38.005+0000,36,0
Motel 6,2017-11-07 08:13:37.807+0000,95,0
Motel 6,2017-11-07 08:13:37.605+0000,-33,0
Motel 6,2017-11-07 08:13:37.404+0000,-71,0
Motel 6,2017-11-07 08:13:37.207+0000,-84,0
Motel 6,2017-11-07 08:13:37.006+0000,-65,0
Motel 6,2017-11-07 08:13:36.806+0000,26,0
Motel 6,2017-11-07 08:13:36.605+0000,83,0
Motel 6,2017-11-07 08:13:36.404+0000,56,0
Motel 6,2017-11-07 08:13:36.194+0000,-59,0
Motel 6,2017-11-07 08:13:36.153+0000,25,0
Motel 6,2017-11-07 08:13:35.804+0000,9,0
Motel 6,2017-11-07 08:13:35.605+0000,21,0
Motel 6,2017-11-07 08:13:35.407+0000,80,0
Motel 6,2017-11-07 08:13:35.208+0000,47,0
Motel 6,2017-11-07 08:13:35.006+0000,-72,0
Motel 6,2017-11-07 08:13:34.806+0000,67,0
Motel 6,2017-11-07 08:13:34.607+0000,-12,0
Motel 6,2017-11-07 08:13:34.407+0000,-52,0
Motel 6,2017-11-07 08:13:34.205+0000,61,0
Motel 6,2017-11-07 08:13:34.005+0000,94,0
Motel 6,2017-11-07 08:13:33.809+0000,-97,0
Motel 6,2017-11-07 08:13:33.604+0000,-31,0
Motel 6,2017-11-07 08:13:33.405+0000,-92,0
Motel 6,2017-11-07 08:13:33.209+0000,73,0
Motel 6,2017-11-07 08:13:33.009+0000,61,0
Motel 6,2017-11-07 08:13:32.809+0000,73,0
Motel 6,2017-11-07 08:13:32.608+0000,-17,0
Motel 6,2017-11-07 08:13:32.405+0000,-72,0
Motel 6,2017-11-07 08:13:32.205+0000,-61,0
Motel 6,2017-11-07 08:13:32.009+0000,41,0
Motel 6,2017-11-07 08:13:31.807+0000,-67,0
Motel 6,2017-11-07 08:13:31.605+0000,-81,0
Motel 6,2017-11-07 08:13:31.408+0000,-72,0
Motel 6,2017-11-07 08:13:31.209+0000,96,0
Motel 6,2017-11-07 08:13:31.005+0000,-66,0
Motel 6,2017-11-07 08:13:30.807+0000,-10,0
Motel 6,2017-11-07 08:13:30.606+0000,-91,0
Motel 6,2017-11-07 08:13:30.406+0000,-62,0
Motel 6,2017-11-07 08:13:30.208+0000,-40,0
Motel 6,2017-11-07 08:13:30.007+0000,-47,0
Motel 6,2017-11-07 08:13:29.808+0000,42,0
Motel 6,2017-11-07 08:13:29.611+0000,55,0
Motel 6,2017-11-07 08:13:29.409+0000,71,0
Motel 6,2017-11-07 08:13:29.211+0000,18,0
Motel 6,2017-11-07 08:13:29.012+0000,80,0
Motel 6,2017-11-07 08:13:28.813+0000,98,0
Motel 6,2017-11-07 08:13:28.611+0000,99,0
Motel 6,2017-11-07 08:13:28.409+0000,77,0
Motel 6,2017-11-07 08:13:28.211+0000,-18,0
Motel 6,2017-11-07 08:13:28.012+0000,3,0
Motel 6,2017-11-07 08:13:27.810+0000,-18,0
Motel 6,2017-11-07 08:13:27.608+0000,92,0
Motel 6,2017-11-07 08:13:27.410+0000,-44,0
Motel 6,2017-11-07 08:13:27.213+0000,-24,0
Motel 6,2017-11-07 08:13:27.014+0000,94,0
Motel 6,2017-11-07 08:13:26.812+0000,-52,0
Motel 6,2017-11-07 08:13:26.612+0000,-97,0
Motel 6,2017-11-07 08:13:26.414+0000,87,0
Motel 6,2017-11-07 08:13:26.212+0000,7,0
Motel 6,2017-11-07 08:13:26.010+0000,29,0
Motel 6,2017-11-07 08:13:25.811+0000,-6,0
Motel 6,2017-11-07 08:13:25.611+0000,5,0
Motel 6,2017-11-07 08:13:25.412+0000,-23,0
Motel 6,2017-11-07 08:13:25.216+0000,-11,0
Motel 6,2017-11-07 08:13:25.014+0000,-71,0
Motel 6,2017-11-07 08:13:24.814+0000,1,0
Motel 6,2017-11-07 08:13:24.615+0000,-44,0
Motel 6,2017-11-07 08:13:24.414+0000,-33,0
Motel 6,2017-11-07 08:13:24.220+0000,19,0
Motel 6,2017-11-07 08:13:24.016+0000,68,0
Motel 6,2017-11-07 08:13:23.817+0000,82,0
Motel 6,2017-11-07 08:13:23.621+0000,-88,0
Motel 6,2017-11-07 08:13:23.421+0000,-43,0
Motel 6,2017-11-07 08:13:23.214+0000,42,0
Motel 6,2017-11-07 08:13:23.068+0000,43,0
Motel 6,2017-11-06 12:53:11.254+0000,5,0
Motel 6,2017-11-06 12:53:11.042+0000,80,0
Motel 6,2017-11-06 12:53:10.843+0000,21,0
Motel 6,2017-11-06 12:53:10.655+0000,-33,0
Motel 6,2017-11-06 12:53:10.441+0000,61,0
Motel 6,2017-11-06 12:53:10.255+0000,30,0
Motel 6,2017-11-06 12:53:10.052+0000,74,0
Motel 6,2017-11-06 12:53:09.853+0000,-53,0
Motel 6,2017-11-06 12:53:09.643+0000,-5,0
Motel 6,2017-11-06 12:53:09.457+0000,52,0
Motel 6,2017-11-06 12:53:09.250+0000,81,0
Motel 6,2017-11-06 12:53:09.054+0000,-3,0
Motel 6,2017-11-06 12:53:08.853+0000,-70,0
Motel 6,2017-11-06 12:53:08.655+0000,60,0
Motel 6,2017-11-06 12:53:08.452+0000,-30,0
Motel 6,2017-11-06 12:53:08.255+0000,-69,0
Motel 6,2017-11-06 12:53:08.043+0000,74,0
Motel 6,2017-11-06 12:53:07.857+0000,76,0
Motel 6,2017-11-06 12:53:07.655+0000,-65,0
Motel 6,2017-11-06 12:53:07.454+0000,-73,0
Motel 6,2017-11-06 12:53:07.263+0000,63,0
Motel 6,2017-11-06 12:53:07.052+0000,-78,0
Motel 6,2017-11-06 12:53:06.853+0000,10,0
Motel 6,2017-11-06 12:53:06.639+0000,-14,0
Motel 6,2017-11-06 12:53:06.444+0000,36,0
Motel 6,2017-11-06 12:53:06.256+0000,-4,0
Motel 6,2017-11-06 12:53:06.053+0000,18,0
Motel 6,2017-11-06 12:53:05.854+0000,12,0
Motel 6,2017-11-06 12:53:05.651+0000,41,0
Motel 6,2017-11-06 12:53:05.442+0000,-61,0
Motel 6,2017-11-06 12:53:05.254+0000,-96,0
Motel 6,2017-11-06 12:53:05.053+0000,-83,0
Motel 6,2017-11-06 12:53:04.853+0000,30,0
Motel 6,2017-11-06 12:53:04.639+0000,77,0
Motel 6,2017-11-06 12:53:04.455+0000,-91,0
Motel 6,2017-11-06 12:53:04.255+0000,-67,0
Motel 6,2017-11-06 12:53:04.054+0000,-80,0
Motel 6,2017-11-06 12:53:03.856+0000,73,0
Motel 6,2017-11-06 12:53:03.652+0000,-65,0
Motel 6,2017-11-06 12:53:03.455+0000,-24,0
Motel 6,2017-11-06 12:53:03.241+0000,97,0
Motel 6,2017-11-06 12:53:03.057+0000,59,0
Motel 6,2017-11-06 12:53:02.854+0000,-70,0
Motel 6,2017-11-06 12:53:02.654+0000,47,0
Motel 6,2017-11-06 12:53:02.456+0000,15,0
Motel 6,2017-11-06 12:53:02.253+0000,21,0
Motel 6,2017-11-06 12:53:02.054+0000,-56,0
Motel 6,2017-11-06 12:53:01.855+0000,-87,0
Motel 6,2017-11-06 12:53:01.655+0000,-69,0
Motel 6,2017-11-06 12:53:01.456+0000,-70,0
Motel 6,2017-11-06 12:53:01.254+0000,4,0
Motel 6,2017-11-06 12:53:01.055+0000,91,0
Motel 6,2017-11-06 12:53:00.843+0000,-55,0
Motel 6,2017-11-06 12:53:00.656+0000,-81,0
Motel 6,2017-11-06 12:53:00.443+0000,-23,0
Motel 6,2017-11-06 12:53:00.256+0000,-21,0
Motel 6,2017-11-06 12:53:00.042+0000,77,0
Motel 6,2017-11-06 12:52:59.856+0000,1,0
Motel 6,2017-11-06 12:52:59.643+0000,16,0
Motel 6,2017-11-06 12:52:59.456+0000,-13,0
Motel 6,2017-11-06 12:52:59.253+0000,24,0
Motel 6,2017-11-06 12:52:59.043+0000,83,0
Motel 6,2017-11-06 12:52:58.855+0000,-75,0
Motel 6,2017-11-06 12:52:58.654+0000,-21,0
Motel 6,2017-11-06 12:52:58.454+0000,30,0
Motel 6,2017-11-06 12:52:58.242+0000,12,0
Motel 6,2017-11-06 12:52:58.052+0000,-96,0
Motel 6,2017-11-06 12:52:57.843+0000,-62,0
Motel 6,2017-11-06 12:52:57.655+0000,17,0
Motel 6,2017-11-06 12:52:57.456+0000,97,0
Motel 6,2017-11-06 12:52:57.253+0000,-59,0
Motel 6,2017-11-06 12:52:57.044+0000,-45,0
Motel 6,2017-11-06 12:52:56.855+0000,-84,0
Motel 6,2017-11-06 12:52:56.644+0000,-81,0
Motel 6,2017-11-06 12:52:56.455+0000,-40,0
Motel 6,2017-11-06 12:52:56.254+0000,41,0
Motel 6,2017-11-06 12:52:56.042+0000,7,0
Motel 6,2017-11-06 12:52:55.856+0000,55,0
Motel 6,2017-11-06 12:52:55.654+0000,80,0
Motel 6,2017-11-06 12:52:55.456+0000,-82,0
Motel 6,2017-11-06 12:52:55.243+0000,98,0
Motel 6,2017-11-06 12:52:55.053+0000,-25,0
Motel 6,2017-11-06 12:52:54.855+0000,-82,0
Motel 6,2017-11-06 12:52:54.656+0000,-80,0
Motel 6,2017-11-06 12:52:54.454+0000,-73,0
Motel 6,2017-11-06 12:52:54.250+0000,19,0
Motel 6,2017-11-06 12:52:54.054+0000,-93,0
Motel 6,2017-11-06 12:52:53.856+0000,99,0
Motel 6,2017-11-06 12:52:53.654+0000,84,0
Motel 6,2017-11-06 12:52:53.455+0000,15,0
Motel 6,2017-11-06 12:52:53.254+0000,83,0
Motel 6,2017-11-06 12:52:53.056+0000,-92,0
Motel 6,2017-11-06 12:52:52.855+0000,96,0
Motel 6,2017-11-06 12:52:52.641+0000,-7,0
Motel 6,2017-11-06 12:52:52.445+0000,-60,0
Motel 6,2017-11-06 12:52:52.244+0000,21,0
Motel 6,2017-11-06 12:52:52.052+0000,88,0
Motel 6,2017-11-06 12:52:51.855+0000,85,0
Motel 6,2017-11-06 12:52:51.652+0000,-54,0
Motel 6,2017-11-06 12:52:51.456+0000,-68,0
Motel 6,2017-11-06 12:52:51.255+0000,0,0
Motel 6,2017-11-06 12:52:51.055+0000,-3,0
Motel 6,2017-11-06 12:52:50.853+0000,70,0
Motel 6,2017-11-06 12:52:50.652+0000,76,0
Motel 6,2017-11-06 12:52:50.454+0000,-4,0
Motel 6,2017-11-06 12:52:50.240+0000,16,0
Motel 6,2017-11-06 12:52:50.055+0000,-69,0
Motel 6,2017-11-06 12:52:49.858+0000,1,0
Motel 6,2017-11-06 12:52:49.653+0000,20,0
Motel 6,2017-11-06 12:52:49.455+0000,56,0
Motel 6,2017-11-06 12:52:49.255+0000,58,0
Motel 6,2017-11-06 12:52:49.056+0000,31,0
Motel 6,2017-11-06 12:52:48.853+0000,40,0
Motel 6,2017-11-06 12:52:48.643+0000,19,0
Motel 6,2017-11-06 12:52:48.455+0000,-61,0
Motel 6,2017-11-06 12:52:48.254+0000,15,0
Motel 6,2017-11-06 12:52:48.055+0000,-81,0
Motel 6,2017-11-06 12:52:47.856+0000,-54,0
Motel 6,2017-11-06 12:52:47.654+0000,10,0
Motel 6,2017-11-06 12:52:47.455+0000,15,0
Motel 6,2017-11-06 12:52:47.254+0000,-14,0
Motel 6,2017-11-06 12:52:47.044+0000,95,0
Motel 6,2017-11-06 12:52:46.845+0000,-9,0
Motel 6,2017-11-06 12:52:46.656+0000,-61,0
Motel 6,2017-11-06 12:52:46.443+0000,-34,0
Motel 6,2017-11-06 12:52:46.244+0000,60,0
Motel 6,2017-11-06 12:52:46.056+0000,55,0
Motel 6,2017-11-06 12:52:45.853+0000,-88,0
Motel 6,2017-11-06 12:52:45.655+0000,-19,0
Motel 6,2017-11-06 12:52:45.456+0000,44,0
Motel 6,2017-11-06 12:52:45.255+0000,6,0
Motel 6,2017-11-06 12:52:45.056+0000,-20,0
Motel 6,2017-11-06 12:52:44.852+0000,-57,0
Motel 6,2017-11-06 12:52:44.657+0000,-11,0
Motel 6,2017-11-06 12:52:44.453+0000,-96,0
Motel 6,2017-11-06 12:52:44.253+0000,81,0
Motel 6,2017-11-06 12:52:44.054+0000,22,0
Motel 6,2017-11-06 12:52:43.855+0000,-49,0
Motel 6,2017-11-06 12:52:43.654+0000,36,0
Motel 6,2017-11-06 12:52:43.455+0000,-71,0
Motel 6,2017-11-06 12:52:43.255+0000,-71,0
Motel 6,2017-11-06 12:52:43.056+0000,67,0
Motel 6,2017-11-06 12:52:42.853+0000,-22,0
Motel 6,2017-11-06 12:52:42.644+0000,-46,0
Motel 6,2017-11-06 12:52:42.445+0000,41,0
Motel 6,2017-11-06 12:52:42.256+0000,59,0
Motel 6,2017-11-06 12:52:42.052+0000,94,0
Motel 6,2017-11-06 12:52:41.852+0000,79,0
Motel 6,2017-11-06 12:52:41.652+0000,63,0
Motel 6,2017-11-06 12:52:41.456+0000,-47,0
Motel 6,2017-11-06 12:52:41.254+0000,20,0
Motel 6,2017-11-06 12:52:41.056+0000,-17,0
Motel 6,2017-11-06 12:52:40.853+0000,-69,0
Motel 6,2017-11-06 12:52:40.655+0000,2,0
Motel 6,2017-11-06 12:52:40.455+0000,1,0
Motel 6,2017-11-06 12:52:40.253+0000,28,0
Motel 6,2017-11-06 12:52:40.053+0000,-79,0
Motel 6,2017-11-06 12:52:39.855+0000,48,0
Motel 6,2017-11-06 12:52:39.654+0000,-8,0
Motel 6,2017-11-06 12:52:39.454+0000,-84,0
Motel 6,2017-11-06 12:52:39.242+0000,29,0
Motel 6,2017-11-06 12:52:39.057+0000,-37,0
Motel 6,2017-11-06 12:52:38.854+0000,-60,0
Motel 6,2017-11-06 12:52:38.657+0000,33,0
Motel 6,2017-11-06 12:52:38.442+0000,-19,0
Motel 6,2017-11-06 12:52:38.257+0000,-5,0
Motel 6,2017-11-06 12:52:38.052+0000,71,0
Motel 6,2017-11-06 12:52:37.852+0000,-80,0
Motel 6,2017-11-06 12:52:37.652+0000,-66,0
Motel 6,2017-11-06 12:52:37.453+0000,49,0
Motel 6,2017-11-06 12:52:37.253+0000,21,0
Motel 6,2017-11-06 12:52:37.057+0000,63,0
Motel 6,2017-11-06 12:52:36.856+0000,13,0
Motel 6,2017-11-06 12:52:36.655+0000,-44,0
Motel 6,2017-11-06 12:52:36.444+0000,-28,0
Motel 6,2017-11-06 12:52:36.254+0000,84,0
Motel 6,2017-11-06 12:52:36.056+0000,96,0
Motel 6,2017-11-06 12:52:35.853+0000,73,0
Motel 6,2017-11-06 12:52:35.652+0000,25,0
Motel 6,2017-11-06 12:52:35.454+0000,10,0
Motel 6,2017-11-06 12:52:35.255+0000,-31,0
Motel 6,2017-11-06 12:52:35.045+0000,-50,0
Motel 6,2017-11-06 12:52:34.856+0000,-33,0
Motel 6,2017-11-06 12:52:34.652+0000,-81,0
Motel 6,2017-11-06 12:52:34.454+0000,46,0
Motel 6,2017-11-06 12:52:34.257+0000,-54,0
Motel 6,2017-11-06 12:52:34.055+0000,-55,0
Motel 6,2017-11-06 12:52:33.856+0000,45,0
Motel 6,2017-11-06 12:52:33.650+0000,33,0
Motel 6,2017-11-06 12:52:33.456+0000,-58,0
Motel 6,2017-11-06 12:52:33.255+0000,15,0
Motel 6,2017-11-06 12:52:33.057+0000,38,0
Motel 6,2017-11-06 12:52:32.855+0000,45,0
Motel 6,2017-11-06 12:52:32.644+0000,64,0
Motel 6,2017-11-06 12:52:32.456+0000,-85,0
Motel 6,2017-11-06 12:52:32.244+0000,-13,0
Motel 6,2017-11-06 12:52:32.056+0000,68,0
Motel 6,2017-11-06 12:52:31.856+0000,46,0
Motel 6,2017-11-06 12:52:31.652+0000,17,0
Motel 6,2017-11-06 12:52:31.457+0000,88,0
Motel 6,2017-11-06 12:52:31.253+0000,-92,0
Motel 6,2017-11-06 12:52:31.056+0000,78,0
Motel 6,2017-11-06 12:52:30.855+0000,63,0
Motel 6,2017-11-06 12:52:30.654+0000,61,0
Motel 6,2017-11-06 12:52:30.453+0000,88,0
Motel 6,2017-11-06 12:52:30.254+0000,94,0
Motel 6,2017-11-06 12:52:30.042+0000,0,0
Motel 6,2017-11-06 12:52:29.857+0000,-35,0
Motel 6,2017-11-06 12:52:29.655+0000,56,0
Motel 6,2017-11-06 12:52:29.457+0000,65,0
Motel 6,2017-11-06 12:52:29.256+0000,-47,0
Motel 6,2017-11-06 12:52:29.056+0000,-62,0
Motel 6,2017-11-06 12:52:28.855+0000,-72,0
Motel 6,2017-11-06 12:52:28.653+0000,59,0
Motel 6,2017-11-06 12:52:28.455+0000,-15,0
Motel 6,2017-11-06 12:52:28.256+0000,-58,0
Motel 6,2017-11-06 12:52:28.053+0000,89,0
Motel 6,2017-11-06 12:52:27.855+0000,37,0
Motel 6,2017-11-06 12:52:27.652+0000,90,0
Motel 6,2017-11-06 12:52:27.453+0000,-16,0
Motel 6,2017-11-06 12:52:27.253+0000,65,0
Motel 6,2017-11-06 12:52:27.057+0000,5,0
Motel 6,2017-11-06 12:52:26.854+0000,20,0
Motel 6,2017-11-06 12:52:26.654+0000,99,0
Motel 6,2017-11-06 12:52:26.456+0000,-34,0
Motel 6,2017-11-06 12:52:26.257+0000,21,0
Motel 6,2017-11-06 12:52:26.052+0000,-75,0
Motel 6,2017-11-06 12:52:25.856+0000,-94,0
Motel 6,2017-11-06 12:52:25.654+0000,87,0
Motel 6,2017-11-06 12:52:25.455+0000,52,0
Motel 6,2017-11-06 12:52:25.252+0000,-36,0
Motel 6,2017-11-06 12:52:25.054+0000,-83,0
Motel 6,2017-11-06 12:52:24.854+0000,-16,0
Motel 6,2017-11-06 12:52:24.654+0000,82,0
Motel 6,2017-11-06 12:52:24.456+0000,-60,0
Motel 6,2017-11-06 12:52:24.254+0000,21,0
Motel 6,2017-11-06 12:52:24.052+0000,-29,0
Motel 6,2017-11-06 12:52:23.854+0000,-31,0
Motel 6,2017-11-06 12:52:23.653+0000,42,0
Motel 6,2017-11-06 12:52:23.445+0000,-36,0
Motel 6,2017-11-06 12:52:23.246+0000,-91,0
Motel 6,2017-11-06 12:52:23.071+0000,15,0
Motel 6,2017-11-06 12:52:22.857+0000,-34,0
Motel 6,2017-11-06 12:52:22.657+0000,45,0
Motel 6,2017-11-06 12:52:22.445+0000,4,0
Motel 6,2017-11-06 12:52:22.258+0000,15,0
Motel 6,2017-11-06 12:52:22.057+0000,-48,0
Motel 6,2017-11-06 12:52:21.857+0000,82,0
Motel 6,2017-11-06 12:52:21.656+0000,136,1
Motel 6,2017-11-06 12:52:21.444+0000,-149,1
Motel 6,2017-11-06 12:52:21.257+0000,-110,1
Motel 6,2017-11-06 12:52:21.045+0000,139,1
Motel 6,2017-11-06 12:52:20.857+0000,-112,1
Motel 6,2017-11-06 12:52:20.657+0000,141,1
Motel 6,2017-11-06 12:52:20.443+0000,121,1
